team_id,team_abbrev,split,site_id,ballpark,games,k,pa,k_rate
133,ATH,home,133,ATH,28,240,1073,0.2237
133,ATH,away,109,AZ,1,5,38,0.1316
133,ATH,away,112,CHC,3,22,110,0.2000
133,ATH,away,113,CIN,3,22,106,0.2075
133,ATH,away,116,DET,3,35,109,0.3211
133,ATH,away,117,HOU,3,31,113,0.2743
133,ATH,away,108,LAA,3,32,112,0.2857
133,ATH,away,135,SD,2,18,78,0.2308
133,ATH,away,137,SF,3,23,110,0.2091
144,ATL,home,144,ATL,24,186,864,0.2153
144,ATL,away,111,BOS,3,28,119,0.2353
144,ATL,away,113,CIN,3,16,119,0.1345
144,ATL,away,145,CWS,2,13,82,0.1585
144,ATL,away,121,NYM,6,54,208,0.2596
144,ATL,away,134,PIT,3,29,115,0.2522
144,ATL,away,135,SD,3,29,116,0.2500
144,ATL,away,137,SF,3,16,104,0.1538
109,AZ,home,109,AZ,23,135,853,0.1583
109,AZ,away,113,CIN,3,21,123,0.1707
109,AZ,away,114,CLE,3,25,120,0.2083
109,AZ,away,146,MIA,3,34,115,0.2957
109,AZ,away,134,PIT,3,25,131,0.1908
109,AZ,away,135,SD,3,22,106,0.2075
109,AZ,away,136,SEA,3,25,116,0.2155
109,AZ,away,137,SF,3,24,118,0.2034
109,AZ,away,138,STL,4,18,164,0.1098
109,AZ,away,139,TB,3,21,102,0.2059
110,BAL,home,110,BAL,30,253,1126,0.2247
110,BAL,away,111,BOS,5,39,198,0.1970
110,BAL,away,113,CIN,3,23,114,0.2018
110,BAL,away,116,DET,3,21,122,0.1721
110,BAL,away,108,LAA,3,35,111,0.3153
110,BAL,away,142,MIN,1,9,37,0.2432
110,BAL,away,136,SEA,1,12,32,0.3750
110,BAL,away,141,TOR,3,31,116,0.2672
111,BOS,away,133,ATH,4,38,156,0.2436
111,BOS,home,111,BOS,25,185,922,0.2007
111,BOS,away,114,CLE,3,27,126,0.2143
111,BOS,away,115,COL,3,14,116,0.1207
111,BOS,away,145,CWS,3,25,119,0.2101
111,BOS,away,108,LAA,3,27,124,0.2177
111,BOS,away,119,LAD,3,24,121,0.1983
111,BOS,away,147,NYY,2,14,68,0.2059
111,BOS,away,139,TB,3,27,101,0.2673
111,BOS,away,141,TOR,2,11,79,0.1392
112,CHC,away,110,BAL,3,16,114,0.1404
112,CHC,home,112,CHC,27,222,1016,0.2185
112,CHC,away,115,COL,3,25,113,0.2212
112,CHC,away,158,MIL,3,31,117,0.2650
112,CHC,away,121,NYM,4,46,168,0.2738
112,CHC,away,134,PIT,4,40,166,0.2410
112,CHC,away,137,SF,3,28,113,0.2478
112,CHC,away,138,STL,7,55,293,0.1877
112,CHC,away,120,WSH,2,22,75,0.2933
113,CIN,home,113,CIN,34,360,1227,0.2934
113,CIN,away,145,CWS,2,19,75,0.2533
113,CIN,away,158,MIL,4,43,146,0.2945
113,CIN,away,121,NYM,3,35,129,0.2713
113,CIN,away,134,PIT,3,28,117,0.2393
113,CIN,away,135,SD,3,31,128,0.2422
113,CIN,away,136,SEA,1,5,37,0.1351
113,CIN,away,138,STL,3,22,115,0.1913
114,CLE,away,113,CIN,3,18,121,0.1488
114,CLE,home,114,CLE,29,256,1107,0.2313
114,CLE,away,145,CWS,3,35,121,0.2893
114,CLE,away,116,DET,2,5,77,0.0649
114,CLE,away,158,MIL,2,24,68,0.3529
114,CLE,away,142,MIN,3,35,110,0.3182
114,CLE,away,147,NYY,3,27,111,0.2432
114,CLE,away,143,PHI,2,15,65,0.2308
114,CLE,away,140,TEX,3,23,113,0.2035
115,COL,away,133,ATH,3,24,127,0.1890
115,COL,away,109,AZ,3,18,111,0.1622
115,COL,away,112,CHC,3,20,113,0.1770
115,COL,home,115,COL,26,216,1019,0.2120
115,COL,away,108,LAA,3,28,128,0.2188
115,COL,away,119,LAD,5,50,181,0.2762
115,COL,away,142,MIN,3,26,125,0.2080
115,COL,away,135,SD,2,25,75,0.3333
115,COL,away,137,SF,1,9,35,0.2571
145,CWS,away,110,BAL,3,27,116,0.2328
145,CWS,away,111,BOS,2,22,70,0.3143
145,CWS,away,114,CLE,4,28,158,0.1772
145,CWS,home,145,CWS,27,225,1013,0.2221
145,CWS,away,142,MIN,3,35,129,0.2713
145,CWS,away,147,NYY,2,20,72,0.2778
145,CWS,away,143,PHI,3,27,121,0.2231
145,CWS,away,137,SF,2,20,76,0.2632
145,CWS,away,139,TB,3,30,109,0.2752
145,CWS,away,140,TEX,1,7,37,0.1892
116,DET,away,133,ATH,3,25,140,0.1786
116,DET,away,110,BAL,2,9,76,0.1184
116,DET,away,112,CHC,1,12,36,0.3333
116,DET,away,114,CLE,2,19,70,0.2714
116,DET,away,145,CWS,3,26,106,0.2453
116,DET,home,116,DET,25,220,954,0.2306
116,DET,away,117,HOU,3,36,109,0.3303
116,DET,away,147,NYY,3,27,126,0.2143
116,DET,away,136,SEA,3,31,125,0.2480
116,DET,away,139,TB,3,18,126,0.1429
116,DET,away,140,TEX,3,30,118,0.2542
117,HOU,away,112,CHC,3,23,112,0.2054
117,HOU,away,116,DET,4,30,152,0.1974
117,HOU,home,117,HOU,25,206,942,0.2187
117,HOU,away,118,KC,3,14,115,0.1217
117,HOU,away,108,LAA,6,75,242,0.3099
117,HOU,away,137,SF,1,7,31,0.2258
117,HOU,away,140,TEX,4,29,156,0.1859
117,HOU,away,141,TOR,3,27,126,0.2143
117,HOU,away,120,WSH,2,18,75,0.2400
118,KC,away,113,CIN,3,31,129,0.2403
118,KC,away,115,COL,3,18,106,0.1698
118,KC,away,145,CWS,3,27,107,0.2523
118,KC,away,116,DET,1,7,40,0.1750
118,KC,home,118,KC,20,141,720,0.1958
118,KC,away,119,LAD,1,8,38,0.2105
118,KC,away,142,MIN,7,59,273,0.2161
118,KC,away,121,NYM,3,27,127,0.2126
118,KC,away,139,TB,4,34,143,0.2378
118,KC,away,140,TEX,3,24,117,0.2051
118,KC,away,120,WSH,3,21,119,0.1765
108,LAA,away,109,AZ,3,24,110,0.2182
108,LAA,away,110,BAL,3,29,108,0.2685
108,LAA,away,116,DET,3,32,114,0.2807
108,LAA,home,108,LAA,29,271,1077,0.2516
108,LAA,away,119,LAD,3,33,110,0.3000
108,LAA,away,136,SEA,3,24,102,0.2353
108,LAA,away,139,TB,3,21,121,0.1736
108,LAA,away,140,TEX,3,35,122,0.2869
119,LAD,away,133,ATH,3,24,127,0.1890
119,LAD,away,109,AZ,4,26,154,0.1688
119,LAD,away,112,CHC,3,19,108,0.1759
119,LAD,away,145,CWS,3,31,119,0.2605
119,LAD,home,119,LAD,26,186,937,0.1985
119,LAD,away,158,MIL,2,17,87,0.1954
119,LAD,away,142,MIN,3,29,128,0.2266
119,LAD,away,143,PHI,1,7,40,0.1750
119,LAD,away,134,PIT,3,24,139,0.1727
119,LAD,away,135,SD,3,21,121,0.1736
146,MIA,away,133,ATH,3,23,140,0.1643
146,MIA,away,144,ATL,2,13,68,0.1912
146,MIA,away,115,COL,4,25,168,0.1488
146,MIA,away,117,HOU,1,6,36,0.1667
146,MIA,home,146,MIA,19,145,684,0.2120
146,MIA,away,121,NYM,7,57,262,0.2176
146,MIA,away,143,PHI,3,34,117,0.2906
146,MIA,away,134,PIT,3,29,119,0.2437
146,MIA,away,138,STL,3,19,109,0.1743
146,MIA,away,141,TOR,3,21,109,0.1927
146,MIA,away,120,WSH,3,27,125,0.2160
158,MIL,away,133,ATH,3,37,136,0.2721
158,MIL,away,109,AZ,3,25,123,0.2033
158,MIL,away,113,CIN,3,33,114,0.2895
158,MIL,away,115,COL,3,24,138,0.1739
158,MIL,away,117,HOU,3,25,107,0.2336
158,MIL,away,108,LAA,3,28,114,0.2456
158,MIL,away,119,LAD,1,7,42,0.1667
158,MIL,home,158,MIL,26,213,962,0.2214
158,MIL,away,135,SD,1,15,47,0.3191
158,MIL,away,137,SF,3,17,112,0.1518
158,MIL,away,138,STL,4,28,161,0.1739
142,MIN,away,111,BOS,3,32,127,0.2520
142,MIN,away,114,CLE,2,23,90,0.2556
142,MIN,away,145,CWS,4,34,141,0.2411
142,MIN,away,116,DET,3,21,117,0.1795
142,MIN,away,117,HOU,3,29,115,0.2522
142,MIN,away,118,KC,2,14,69,0.2029
142,MIN,home,142,MIN,24,163,875,0.1863
142,MIN,away,147,NYY,3,34,123,0.2764
142,MIN,away,134,PIT,3,36,112,0.3214
142,MIN,away,136,SEA,3,23,109,0.2110
142,MIN,away,140,TEX,2,17,81,0.2099
121,NYM,away,144,ATL,4,29,157,0.1847
121,NYM,away,113,CIN,3,26,124,0.2097
121,NYM,away,114,CLE,3,36,130,0.2769
121,NYM,away,146,MIA,2,19,70,0.2714
121,NYM,away,158,MIL,1,15,37,0.4054
121,NYM,home,121,NYM,29,240,1076,0.2230
121,NYM,away,135,SD,3,25,113,0.2212
121,NYM,away,136,SEA,3,33,108,0.3056
121,NYM,away,141,TOR,3,27,105,0.2571
147,NYY,away,133,ATH,3,24,125,0.1920
147,NYY,away,111,BOS,4,35,139,0.2518
147,NYY,away,112,CHC,3,26,102,0.2549
147,NYY,away,114,CLE,3,26,124,0.2097
147,NYY,away,145,CWS,4,43,168,0.2560
147,NYY,away,116,DET,3,38,107,0.3551
147,NYY,away,118,KC,3,18,129,0.1395
147,NYY,home,147,NYY,21,185,749,0.2470
147,NYY,away,139,TB,3,35,114,0.3070
147,NYY,away,141,TOR,3,25,118,0.2119
143,PHI,away,110,BAL,2,14,76,0.1842
143,PHI,away,113,CIN,3,23,113,0.2035
143,PHI,away,118,KC,3,28,118,0.2373
143,PHI,away,119,LAD,3,34,103,0.3301
143,PHI,away,146,MIA,3,23,110,0.2091
143,PHI,away,158,MIL,3,36,106,0.3396
143,PHI,away,142,MIN,1,7,42,0.1667
143,PHI,away,121,NYM,3,28,108,0.2593
143,PHI,home,143,PHI,19,164,708,0.2316
143,PHI,away,135,SD,3,14,102,0.1373
143,PHI,away,138,STL,1,8,33,0.2424
143,PHI,away,141,TOR,3,32,114,0.2807
143,PHI,away,120,WSH,4,40,161,0.2484
134,PIT,away,133,ATH,2,15,78,0.1923
134,PIT,away,144,ATL,3,25,107,0.2336
134,PIT,away,113,CIN,4,34,153,0.2222
134,PIT,away,117,HOU,3,29,127,0.2283
134,PIT,away,146,MIA,2,14,82,0.1707
134,PIT,away,158,MIL,4,47,138,0.3406
134,PIT,away,147,NYY,2,29,72,0.4028
134,PIT,away,143,PHI,4,51,167,0.3054
134,PIT,home,134,PIT,25,230,979,0.2349
134,PIT,away,141,TOR,2,24,73,0.3288
134,PIT,away,120,WSH,3,26,128,0.2031
135,SD,away,144,ATL,2,25,78,0.3205
135,SD,away,109,AZ,3,21,114,0.1842
135,SD,away,110,BAL,3,21,120,0.1750
135,SD,away,112,CHC,3,18,121,0.1488
135,SD,away,119,LAD,4,45,151,0.2980
135,SD,away,143,PHI,3,33,105,0.3143
135,SD,home,135,SD,27,208,989,0.2103
135,SD,away,138,STL,3,26,102,0.2549
135,SD,away,120,WSH,3,22,115,0.1913
136,SEA,away,133,ATH,3,27,124,0.2177
136,SEA,away,110,BAL,4,26,153,0.1699
136,SEA,away,114,CLE,3,30,123,0.2439
136,SEA,away,116,DET,3,27,121,0.2231
136,SEA,away,118,KC,2,7,70,0.1000
136,SEA,away,119,LAD,3,27,111,0.2432
136,SEA,away,146,MIA,3,26,115,0.2261
136,SEA,away,147,NYY,2,18,74,0.2432
136,SEA,away,134,PIT,3,29,110,0.2636
136,SEA,home,136,SEA,20,163,718,0.2270
136,SEA,away,140,TEX,1,9,36,0.2500
136,SEA,away,120,WSH,3,17,109,0.1560
137,SF,away,144,ATL,1,4,40,0.1000
