player_id,actual_k,actual_k_rate,game_date,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pit_park_k_rate,opp_bat_park_k_rate,pred_k_rate,min_bf,avg_bf,max_bf,std_bf,pred_k_floor,pred_k_avg,pred_k_ceil,pitcher_name
693433,8,0.3636,2026-07-30,0.244,0.2237,0.2042,0.2193,0.2162,0.1985,0.22548321143669126,18.0,23.46,29.0,2.65,4.058697805860443,5.289836140304777,6.5390131316640465,Bryan Woo
665871,6,0.3,2026-07-30,0.1691,0.1897,0.2038,0.2078,0.1746,0.1895,0.14093058092800387,17.0,20.7,26.0,2.31,2.395819875776066,2.91726302520968,3.6641951041281007,Javier Assad
669467,3,0.1111,2026-07-30,0.1707,0.1831,0.2172,0.2435,0.187,0.1877,0.14615416880274945,18.0,23.5,28.0,2.55,2.63077503844949,3.434622966864612,4.092316726476985,Andre Pallante
808963,7,0.2917,2026-07-30,0.2377,0.2714,0.2292,0.2135,0.2596,0.2432,0.2582087284320856,18.0,22.43,26.0,2.18,4.6477571117775405,5.791621778731679,6.713426939234226,Roki Sasaki
702070,7,0.2692,2026-07-30,0.2087,0.2152,0.2133,0.1931,0.1789,0.1863,0.17838624920760515,20.0,24.17,29.0,2.93,3.567724984152103,4.311595643347816,5.17320122702055,Noah Cameron
641927,3,0.125,2026-07-30,0.1614,0.2295,0.2109,0.2255,0.2355,0.2161,0.1640588555724936,17.0,22.89,29.0,3.14,2.7890005447323913,3.755307204054379,4.757706811602315,Bailey Ober
677960,4,0.1538,2026-07-30,0.259,0.2571,0.2397,0.2332,0.2561,0.2221,0.26827012604899797,14.0,22.96,30.0,3.57,3.7557817646859717,6.159482094084994,8.048103781469939,Ryan Weathers
680732,10,0.4348,2026-07-30,0.2751,0.338,0.2457,0.271,0.2437,0.256,0.2834081052563077,20.0,22.81,26.0,1.75,5.668162105126155,6.464538880896379,7.368610736664,Sean Burke
676664,2,0.1,2026-07-30,0.1774,0.2037,0.2105,0.2318,0.2191,0.18,0.1572243775859273,17.0,20.67,25.0,3.5,2.672814418960764,3.2498278847011175,3.9306094396481828,JP Sears
695076,5,0.2174,2026-07-30,0.1893,0.2258,0.2415,0.2552,0.1997,0.2222,0.18460841006895007,13.0,22.11,29.0,4.58,2.399909330896351,4.081691946624486,5.353643891999552,Rhett Lowder
691587,6,0.25,2026-07-30,0.2718,0.2237,0.2259,0.2674,0.2205,0.223,0.2655413632539651,15.0,22.45,28.0,3.23,3.9831204488094767,5.961403605051516,7.435158171111023,Eury Pérez
663556,3,0.25,2026-07-30,0.2225,0.1692,0.2282,0.2466,0.2381,0.3148,0.2821399246836828,12.0,20.14,25.0,3.23,3.3856790962041936,5.682298083129372,7.0534981170920705,Shane McClanahan
663623,1,0.05,2026-07-30,0.2308,0.3269,0.2139,0.2412,0.1902,0.2153,0.19906883888791496,16.0,20.87,27.0,2.95,3.1851014222066394,4.154566667590785,5.374858649973704,Jake Irvin
543243,5,0.1667,2026-07-30,0.2157,0.1528,0.2278,0.2133,0.2703,0.2237,0.24624034340490464,11.0,23.3,30.0,3.98,2.708643777453951,5.7374000013342785,7.387210302147139,Sonny Gray
690997,6,0.2308,2026-07-30,0.2799,0.3243,0.2163,0.2452,0.2402,0.2176,0.26488229788173684,18.0,23.76,31.0,3.44,4.767881361871263,6.293603397670068,8.211351234333842,Nolan McLean
656550,4,0.1905,2026-07-30,0.1899,0.1818,0.2147,0.1954,0.2137,0.2262,0.19805879895374515,13.0,21.48,28.0,3.45,2.574764386398687,4.254303001526446,5.545646370704864,Grant Holmes
592662,6,0.2727,2026-07-30,0.1977,0.2143,0.2177,0.1791,0.2483,0.2103,0.20798118732420082,17.0,23.09,30.0,3.09,3.535680184511414,4.802285615315797,6.239435619726025,Robbie Ray
607259,2,0.0833,2026-07-31,0.1413,0.0923,0.2397,0.2259,0.2381,0.2752,0.2001168007857065,20.0,24.0,33.0,3.18,4.00233601571413,4.8028032188569565,6.603854425928315,Nick Martínez
607200,6,0.3158,2026-07-31,0.1728,0.1964,0.1883,0.2194,0.2157,0.1951,0.15667645117827272,15.0,20.25,26.0,2.8,2.350146767674091,3.172698136360023,4.073587730635091,Erick Fedde
684007,6,0.2609,2026-07-31,0.2347,0.1806,0.2457,0.2749,0.2012,0.2549,0.24913576071185747,19.0,23.12,28.0,2.62,4.733579453525292,5.7600187876581455,6.97580129993201,Shota Imanaga
701542,7,0.3043,2026-07-31,0.2261,0.1754,0.2172,0.2335,0.2673,0.2185,0.24497122855268563,17.0,22.3,28.0,2.9,4.164510885395655,5.46285839672489,6.859194399475197,Will Warren
691725,6,0.2609,2026-07-31,0.1861,0.1754,0.2429,0.2268,0.3371,0.2247,0.24224810995982657,14.0,21.25,28.0,3.47,3.391473539437572,5.147772336646314,6.782947078875144,691725
624133,2,0.1111,2026-07-31,0.2472,0.3519,0.2042,0.2312,0.1786,0.1985,0.19737106104884103,15.0,21.19,27.0,3.89,2.9605659157326154,4.182292783624941,5.329018648318708,Ranger Suárez
676083,4,0.1905,2026-07-31,0.1716,0.2295,0.2259,0.2781,0.2205,0.223,0.16966829299242298,13.0,22.0,28.0,3.63,2.205687808901499,3.7327024458333056,4.7507122037878435,Janson Junk
673540,4,0.25,2026-07-31,0.2533,0.2308,0.2163,0.2418,0.2402,0.2176,0.2521418123463547,15.0,18.75,25.0,3.37,3.7821271851953204,4.727658981494151,6.303545308658867,Kodai Senga
687931,3,0.15,2026-07-31,0.1692,0.194,0.2177,0.2047,0.2483,0.2103,0.18119190659561507,18.0,21.67,25.0,2.5,3.2614543187210714,3.926428615926979,4.529797664890377,Carson Whisenhunt
699134,2,0.6667,2026-07-31,0.3077,0.2,0.2105,0.1953,0.2191,0.18,0.2837206820185257,3.0,3.25,4.0,0.5,0.8511620460555771,0.9220922165602085,1.1348827280741027,Bradgley Rodriguez
663947,1,0.125,2026-07-31,0.1875,0.25,0.2278,0.2193,0.2054,0.2237,0.1833153930079262,3.0,5.33,8.0,2.52,0.5499461790237786,0.9770710447322467,1.4665231440634097,Tyler Holton
605488,2,0.1,2026-07-31,0.1837,0.1154,0.2265,0.1995,0.2015,0.1786,0.17411361785802282,9.0,21.77,28.0,4.08,1.5670225607222052,3.7904534607691565,4.875181300024639,Jeffrey Springs
687064,5,0.2083,2026-07-31,0.191,0.2278,0.2299,0.2659,0.1872,0.1842,0.15833173344266377,18.0,24.14,28.0,2.92,2.8499712019679477,3.8221280453059037,4.433288536394586,Brandon Young
694973,7,0.3182,2026-07-31,0.3002,0.3714,0.2536,0.2932,0.2722,0.2934,0.3316412277541572,9.0,22.12,26.0,3.56,2.984771049787415,7.335903957921958,8.622671921608088,Paul Skenes
693821,3,0.12,2026-07-31,0.1942,0.2344,0.2147,0.1867,0.2137,0.2262,0.1963033068043973,17.0,24.13,32.0,3.53,3.3371562156747543,4.736798793190107,6.281705817740714,Bryce Elder
696270,3,0.1364,2026-07-31,0.1794,0.1724,0.2155,0.1901,0.267,0.2456,0.21933422789543705,18.0,20.42,25.0,1.93,3.948016102117867,4.478804933624825,5.483355697385926,Ryan Johnson
668881,4,0.1481,2026-07-31,0.2727,0.2973,0.2415,0.2454,0.1997,0.2222,0.25480303916616903,20.0,24.2,27.0,2.77,5.096060783323381,6.166233547821291,6.879682057486564,Hunter Greene
683352,2,0.0952,2026-07-31,0.1748,0.1094,0.2178,0.1769,0.2054,0.2313,0.19526536711363643,13.0,19.88,26.0,4.67,2.5384497724772737,3.881875498219092,5.076899544954547,683352
676440,3,0.1111,2026-07-31,0.1945,0.1625,0.1916,0.1595,0.2245,0.2083,0.1981439487265,16.0,23.58,28.0,3.48,3.170303179624,4.67223431097087,5.5480305643420005,Tanner Bibee
608372,2,0.0833,2026-07-31,0.1392,0.1429,0.2109,0.2201,0.1721,0.1698,0.10814927217549856,18.0,22.64,27.0,1.89,1.946686899158974,2.4484995220532877,2.9200303487384613,Tomoyuki Sugano
608379,7,0.28,2026-07-31,0.1912,0.1757,0.226,0.244,0.1858,0.212,0.18022143486358572,20.0,25.28,29.0,2.42,3.6044286972717146,4.555997873351447,5.226421611043985,Michael Wacha
