player_id,game_pk,game_date,actual_k,actual_bf,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_roll_3g_avg_bf,pitcher_season_avg_bf,naive_proj_k
668678,825106,2026-04-01,2,21,0.0952,0.1386,0.1053,0.2265,0.288,19.0,23.16,2.6334
669373,825106,2026-04-01,3,25,0.12,0.3055,0.2727,0.1916,0.2373,22.0,23.28,6.721
669194,825105,2026-04-02,3,21,0.1429,0.1746,0.2105,0.2139,0.2,19.0,23.67,3.3174
625643,825105,2026-04-02,3,20,0.15,0.2217,0.1364,0.1916,0.2174,22.0,19.27,4.8774
693821,825104,2026-04-04,8,24,0.3333,0.1942,0.2174,0.1916,0.2015,23.0,24.17,4.466600000000001
647336,825104,2026-04-04,3,22,0.1364,0.2365,0.5,0.2139,0.1794,20.0,21.94,4.7299999999999995
656550,825103,2026-04-03,4,21,0.1905,0.1899,0.1818,0.1916,0.2066,22.0,21.55,4.1778
593958,825103,2026-04-03,3,26,0.1154,0.1712,0.25,0.2139,0.1835,20.0,24.58,3.424
694297,825102,2026-04-05,2,21,0.0952,0.1318,0.125,0.2139,0.1821,24.0,23.45,3.1632
647336,825101,2026-04-17,5,26,0.1923,0.2365,0.3433,0.1954,0.1811,22.33,21.94,5.281045
669194,825100,2026-04-19,1,10,0.1,0.1746,0.2239,0.1954,0.1789,22.33,23.67,3.898818
592332,825100,2026-04-19,4,25,0.16,0.2314,0.2899,0.1916,0.2381,23.0,23.52,5.3222
518876,825099,2026-04-21,5,26,0.1923,0.1513,0.125,0.2397,0.2082,24.0,24.64,3.6311999999999998
680732,825099,2026-04-21,3,22,0.1364,0.2751,0.1538,0.1916,0.2332,21.67,22.9,5.961417000000001
453286,825098,2026-04-18,1,22,0.0455,0.1667,0.1957,0.1916,0.2487,15.33,18.1,2.5555109999999996
668678,825098,2026-04-18,3,25,0.12,0.1386,0.1364,0.1954,0.1762,22.0,23.16,3.0492
593958,825097,2026-04-22,4,24,0.1667,0.1712,0.1184,0.2397,0.2095,25.33,24.58,4.3364959999999995
641743,825097,2026-04-22,1,22,0.0455,0.1914,0.2444,0.1916,0.224,22.5,22.09,4.3065
647336,825096,2026-04-23,6,22,0.2727,0.2365,0.2466,0.2397,0.1961,24.33,21.94,5.754045
663436,825096,2026-04-23,7,24,0.2917,0.2094,0.1781,0.1916,0.2068,24.33,22.08,5.094702
694297,825095,2026-08-03,3,25,0.12,0.1318,0.1039,0.2177,0.2079,25.67,23.45,3.383306
650633,825095,2026-08-03,5,23,0.2174,0.2147,0.2361,0.1916,0.1667,24.0,23.29,5.1528
669194,825094,2026-04-26,4,24,0.1667,0.1746,0.2321,0.2177,0.2567,18.67,23.67,3.2597820000000004
650633,825094,2026-04-26,8,22,0.3636,0.2147,0.2206,0.1916,0.1921,22.67,23.29,4.867249
668678,825093,2026-04-25,3,10,0.3,0.1386,0.1429,0.2177,0.2353,23.33,23.16,3.233538
608566,825093,2026-04-25,2,26,0.0769,0.1667,0.2295,0.1916,0.2105,20.33,19.8,3.3890109999999996
593958,825092,2026-05-05,7,26,0.2692,0.1712,0.1528,0.2415,0.2374,24.0,24.58,4.1088
696149,825092,2026-05-05,4,22,0.1818,0.1967,0.194,0.1916,0.2314,22.33,22.18,4.392311
694973,825091,2026-05-06,7,26,0.2692,0.3002,0.3443,0.1916,0.2306,20.33,22.12,6.103066
647336,825091,2026-05-06,6,27,0.2222,0.2365,0.1884,0.2415,0.2526,23.0,21.94,5.4395
668678,825090,2026-05-07,5,28,0.1786,0.1386,0.1607,0.2415,0.2356,18.67,23.16,2.5876620000000004
656605,825090,2026-05-07,4,23,0.1739,0.1769,0.2329,0.1916,0.2222,24.33,22.86,4.303977
518876,825089,2026-05-09,6,26,0.2308,0.1513,0.1486,0.2259,0.1962,24.67,24.64,3.732571
605280,825089,2026-05-09,6,24,0.25,0.1974,0.2,0.1916,0.2376,25.0,23.3,4.935
669194,825088,2026-05-08,7,23,0.3043,0.1746,0.1579,0.2259,0.1892,19.0,23.67,3.3174
690997,825088,2026-05-08,6,22,0.2727,0.2799,0.3594,0.1916,0.2301,21.33,23.67,5.970266999999999
668678,825087,2026-05-18,5,23,0.2174,0.1386,0.1644,0.2105,0.1975,24.33,23.16,3.3721379999999996
592662,825087,2026-05-18,1,26,0.0385,0.1977,0.2059,0.1916,0.1828,22.67,23.09,4.481859
694738,825086,2026-05-19,3,23,0.1304,0.2356,0.3281,0.1916,0.1714,21.33,22.7,5.025347999999999
669194,825086,2026-05-19,3,31,0.0968,0.1746,0.2639,0.2105,0.2025,24.0,23.67,4.1904
593958,825085,2026-05-10,4,31,0.129,0.1712,0.2055,0.2259,0.212,24.33,24.58,4.165296
623211,825085,2026-05-10,0,6,0.0,0.125,0.0,0.1916,0.2376,4.0,5.33,0.5
641816,825084,2026-05-20,6,23,0.2609,0.2344,0.2714,0.1916,0.159,23.33,22.4,5.468552
518876,825084,2026-05-20,4,26,0.1538,0.1513,0.1728,0.2105,0.1995,27.0,24.64,4.0851
593958,825083,2026-05-21,4,24,0.1667,0.1712,0.2125,0.226,0.2149,26.67,24.58,4.565904
647336,825082,2026-05-22,2,23,0.087,0.2365,0.2568,0.226,0.2029,24.67,21.94,5.834455
608372,825082,2026-05-22,3,27,0.1111,0.1392,0.0625,0.1916,0.1662,21.33,22.57,2.9691359999999998
500779,825081,2026-05-24,0,10,0.0,0.1105,0.1212,0.1916,0.1599,22.0,20.11,2.431
669194,825081,2026-05-24,3,31,0.0968,0.1746,0.225,0.226,0.1877,26.67,23.67,4.656582
547179,825080,2026-05-23,5,24,0.2083,0.1503,0.1644,0.1916,0.1535,24.33,22.46,3.6567989999999995
668678,825080,2026-05-23,6,24,0.25,0.1386,0.1867,0.226,0.1816,25.0,23.16,3.465
647336,825079,2026-06-02,6,25,0.24,0.2365,0.1857,0.2042,0.1755,23.33,21.94,5.517544999999999
641778,825079,2026-06-02,1,20,0.05,0.1506,0.1167,0.1916,0.1882,20.0,22.0,3.0120000000000005
593958,825078,2026-06-01,3,24,0.125,0.1712,0.2222,0.2042,0.1675,24.0,24.58,4.1088
686218,825078,2026-06-01,3,22,0.1364,0.2621,0.2462,0.1916,0.1942,21.67,20.6,5.6797070000000005
660271,825077,2026-06-03,6,20,0.3,0.2794,0.2794,0.1916,0.1864,22.67,24.29,6.333998
668678,825077,2026-06-03,1,25,0.04,0.1386,0.1912,0.2042,0.1768,22.67,23.16,3.142062
