player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate
668678,825106,2026-04-01,2,0.0952,0.1386,0.1053,0.2265,0.288
669373,825106,2026-04-01,3,0.12,0.3055,0.2727,0.1916,0.2373
669194,825105,2026-04-02,3,0.1429,0.1746,0.2105,0.2139,0.2
625643,825105,2026-04-02,3,0.15,0.2217,0.1364,0.1916,0.2174
693821,825104,2026-04-04,8,0.3333,0.1942,0.2174,0.1916,0.2015
647336,825104,2026-04-04,3,0.1364,0.2365,0.5,0.2139,0.1794
656550,825103,2026-04-03,4,0.1905,0.1899,0.1818,0.1916,0.2066
593958,825103,2026-04-03,3,0.1154,0.1712,0.25,0.2139,0.1835
694297,825102,2026-04-05,2,0.0952,0.1318,0.125,0.2139,0.1821
647336,825101,2026-04-17,5,0.1923,0.2365,0.3433,0.1954,0.1811
669194,825100,2026-04-19,1,0.1,0.1746,0.2239,0.1954,0.1789
592332,825100,2026-04-19,4,0.16,0.2314,0.2899,0.1916,0.2381
518876,825099,2026-04-21,5,0.1923,0.1513,0.125,0.2397,0.2082
680732,825099,2026-04-21,3,0.1364,0.2751,0.1538,0.1916,0.2332
453286,825098,2026-04-18,1,0.0455,0.1667,0.1957,0.1916,0.2487
668678,825098,2026-04-18,3,0.12,0.1386,0.1364,0.1954,0.1762
593958,825097,2026-04-22,4,0.1667,0.1712,0.1184,0.2397,0.2095
641743,825097,2026-04-22,1,0.0455,0.1914,0.2444,0.1916,0.224
647336,825096,2026-04-23,6,0.2727,0.2365,0.2466,0.2397,0.1961
663436,825096,2026-04-23,7,0.2917,0.2094,0.1781,0.1916,0.2068
694297,825095,2026-08-03,3,0.12,0.1318,0.1039,0.2177,0.2079
650633,825095,2026-08-03,5,0.2174,0.2147,0.2361,0.1916,0.1667
669194,825094,2026-04-26,4,0.1667,0.1746,0.2321,0.2177,0.2567
650633,825094,2026-04-26,8,0.3636,0.2147,0.2206,0.1916,0.1921
668678,825093,2026-04-25,3,0.3,0.1386,0.1429,0.2177,0.2353
608566,825093,2026-04-25,2,0.0769,0.1667,0.2295,0.1916,0.2105
593958,825092,2026-05-05,7,0.2692,0.1712,0.1528,0.2415,0.2374
696149,825092,2026-05-05,4,0.1818,0.1967,0.194,0.1916,0.2314
694973,825091,2026-05-06,7,0.2692,0.3002,0.3443,0.1916,0.2306
647336,825091,2026-05-06,6,0.2222,0.2365,0.1884,0.2415,0.2526
668678,825090,2026-05-07,5,0.1786,0.1386,0.1607,0.2415,0.2356
656605,825090,2026-05-07,4,0.1739,0.1769,0.2329,0.1916,0.2222
518876,825089,2026-05-09,6,0.2308,0.1513,0.1486,0.2259,0.1962
