pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,actual_k_rate,game_date,alpha_prior,beta_prior,obs_k,obs_bf,bayes_k_rate
0.1386,0.1053,0.2265,0.288,0.0952,2026-04-01,13.86,86.14,6.3180000000000005,60.0,0.12611250000000002
0.3055,0.2727,0.1916,0.2373,0.12,2026-04-01,30.55,69.45,16.362,60.0,0.2932
0.1746,0.2105,0.2139,0.2,0.1429,2026-04-02,17.46,82.54,12.629999999999999,60.0,0.1880625
0.2217,0.1364,0.1916,0.2174,0.15,2026-04-02,22.17,77.83,8.184,60.0,0.1897125
0.1942,0.2174,0.1916,0.2015,0.3333,2026-04-04,19.42,80.58,13.044,60.0,0.2029
0.2365,0.5,0.2139,0.1794,0.1364,2026-04-04,23.65,76.35000000000001,30.0,60.0,0.3353125
0.1899,0.1818,0.1916,0.2066,0.1905,2026-04-03,18.990000000000002,81.01,10.908,60.0,0.18686250000000001
0.1712,0.25,0.2139,0.1835,0.1154,2026-04-03,17.119999999999997,82.88,15.0,60.0,0.20074999999999998
0.1318,0.125,0.2139,0.1821,0.0952,2026-04-05,13.18,86.82,7.5,60.0,0.12925
0.2365,0.3433,0.1954,0.1811,0.1923,2026-04-17,23.65,76.35000000000001,20.598,60.0,0.27654999999999996
0.1746,0.2239,0.1954,0.1789,0.1,2026-04-19,17.46,82.54,13.434,60.0,0.1930875
0.2314,0.2899,0.1916,0.2381,0.16,2026-04-19,23.14,76.86,17.394,60.0,0.2533375
0.1513,0.125,0.2397,0.2082,0.1923,2026-04-21,15.129999999999999,84.87,7.5,60.0,0.1414375
0.2751,0.1538,0.1916,0.2332,0.1364,2026-04-21,27.51,72.49,9.228,60.0,0.2296125
0.1667,0.1957,0.1916,0.2487,0.0455,2026-04-18,16.669999999999998,83.33,11.742,60.0,0.17757499999999998
0.1386,0.1364,0.1954,0.1762,0.12,2026-04-18,13.86,86.14,8.184,60.0,0.13777499999999998
0.1712,0.1184,0.2397,0.2095,0.1667,2026-04-22,17.119999999999997,82.88,7.104,60.0,0.15139999999999998
0.1914,0.2444,0.1916,0.224,0.0455,2026-04-22,19.139999999999997,80.86,14.664,60.0,0.21127499999999996
0.2365,0.2466,0.2397,0.1961,0.2727,2026-04-23,23.65,76.35000000000001,14.796000000000001,60.0,0.2402875
0.2094,0.1781,0.1916,0.2068,0.2917,2026-04-23,20.94,79.06,10.686,60.0,0.19766250000000002
0.1318,0.1039,0.2177,0.2079,0.12,2026-08-03,13.18,86.82,6.234,60.0,0.12133750000000001
0.2147,0.2361,0.1916,0.1667,0.2174,2026-08-03,21.47,78.53,14.166,60.0,0.22272499999999998
0.1746,0.2321,0.2177,0.2567,0.1667,2026-04-26,17.46,82.54,13.926,60.0,0.19616250000000002
0.2147,0.2206,0.1916,0.1921,0.3636,2026-04-26,21.47,78.53,13.235999999999999,60.0,0.21691249999999998
0.1386,0.1429,0.2177,0.2353,0.3,2026-04-25,13.86,86.14,8.574,60.0,0.1402125
0.1667,0.2295,0.1916,0.2105,0.0769,2026-04-25,16.669999999999998,83.33,13.770000000000001,60.0,0.19024999999999997
0.1712,0.1528,0.2415,0.2374,0.2692,2026-05-05,17.119999999999997,82.88,9.168,60.0,0.16429999999999997
0.1967,0.194,0.1916,0.2314,0.1818,2026-05-05,19.67,80.33,11.64,60.0,0.19568750000000001
0.3002,0.3443,0.1916,0.2306,0.2692,2026-05-06,30.020000000000003,69.98,20.658,60.0,0.3167375
0.2365,0.1884,0.2415,0.2526,0.2222,2026-05-06,23.65,76.35000000000001,11.304,60.0,0.2184625
0.1386,0.1607,0.2415,0.2356,0.1786,2026-05-07,13.86,86.14,9.642000000000001,60.0,0.1468875
0.1769,0.2329,0.1916,0.2222,0.1739,2026-05-07,17.69,82.30999999999999,13.974,60.0,0.19790000000000002
0.1513,0.1486,0.2259,0.1962,0.2308,2026-05-09,15.129999999999999,84.87,8.916,60.0,0.1502875
0.1974,0.2,0.1916,0.2376,0.25,2026-05-09,19.74,80.25999999999999,12.0,60.0,0.198375
0.1746,0.1579,0.2259,0.1892,0.3043,2026-05-08,17.46,82.54,9.474,60.0,0.1683375
0.2799,0.3594,0.1916,0.2301,0.2727,2026-05-08,27.99,72.00999999999999,21.564,60.0,0.3097125
0.1386,0.1644,0.2105,0.1975,0.2174,2026-05-18,13.86,86.14,9.863999999999999,60.0,0.148275
0.1977,0.2059,0.1916,0.1828,0.0385,2026-05-18,19.77,80.23,12.354,60.0,0.20077499999999998
0.2356,0.3281,0.1916,0.1714,0.1304,2026-05-19,23.56,76.44,19.686,60.0,0.27028749999999996
0.1746,0.2639,0.2105,0.2025,0.0968,2026-05-19,17.46,82.54,15.834000000000001,60.0,0.20808750000000004
0.1712,0.2055,0.2259,0.212,0.129,2026-05-10,17.119999999999997,82.88,12.33,60.0,0.18406249999999996
0.125,0.0,0.1916,0.2376,0.0,2026-05-10,12.5,87.5,0.0,60.0,0.078125
0.2344,0.2714,0.1916,0.159,0.2609,2026-05-20,23.44,76.56,16.284,60.0,0.24827500000000002
0.1513,0.1728,0.2105,0.1995,0.1538,2026-05-20,15.129999999999999,84.87,10.368,60.0,0.1593625
0.1712,0.2125,0.226,0.2149,0.1667,2026-05-21,17.119999999999997,82.88,12.75,60.0,0.18668749999999998
0.2365,0.2568,0.226,0.2029,0.087,2026-05-22,23.65,76.35000000000001,15.407999999999998,60.0,0.24411249999999995
0.1392,0.0625,0.1916,0.1662,0.1111,2026-05-22,13.919999999999998,86.08,3.75,60.0,0.1104375
0.1105,0.1212,0.1916,0.1599,0.0,2026-05-24,11.05,88.94999999999999,7.272,60.0,0.11451250000000002
0.1746,0.225,0.226,0.1877,0.0968,2026-05-24,17.46,82.54,13.5,60.0,0.1935
0.1503,0.1644,0.1916,0.1535,0.2083,2026-05-23,15.03,84.97,9.863999999999999,60.0,0.1555875
0.1386,0.1867,0.226,0.1816,0.25,2026-05-23,13.86,86.14,11.202,60.0,0.15663749999999999
0.2365,0.1857,0.2042,0.1755,0.24,2026-06-02,23.65,76.35000000000001,11.142,60.0,0.21745
0.1506,0.1167,0.1916,0.1882,0.05,2026-06-02,15.06,84.94,7.002,60.0,0.1378875
0.1712,0.2222,0.2042,0.1675,0.125,2026-06-01,17.119999999999997,82.88,13.332,60.0,0.190325
0.2621,0.2462,0.1916,0.1942,0.1364,2026-06-01,26.21,73.79,14.772,60.0,0.2561375
0.2794,0.2794,0.1916,0.1864,0.3,2026-06-03,27.939999999999998,72.06,16.764,60.0,0.2794
0.1386,0.1912,0.2042,0.1768,0.04,2026-06-03,13.86,86.14,11.472000000000001,60.0,0.158325
0.1937,0.2466,0.1916,0.1925,0.1667,2026-06-04,19.37,80.63,14.796000000000001,60.0,0.21353750000000002
0.1746,0.1047,0.2042,0.1789,0.1154,2026-06-04,17.46,82.54,6.282,60.0,0.1483875
0.1712,0.1781,0.2147,0.1995,0.2,2026-06-06,17.119999999999997,82.88,10.686,60.0,0.17378749999999998
0.1362,0.1719,0.1916,0.1957,0.2105,2026-06-06,13.62,86.38,10.314,60.0,0.14958749999999998
0.2365,0.1571,0.2147,0.1936,0.2308,2026-06-07,23.65,76.35000000000001,9.426,60.0,0.206725
0.2554,0.2933,0.1916,0.1944,0.0909,2026-06-07,25.540000000000003,74.46,17.598,60.0,0.26961250000000003
0.2208,0.2388,0.1916,0.1973,0.2353,2026-06-05,22.08,77.92,14.328000000000001,60.0,0.22755
0.1513,0.1266,0.2147,0.2027,0.16,2026-06-05,15.129999999999999,84.87,7.595999999999999,60.0,0.14203749999999998
0.1186,0.1026,0.1916,0.1962,0.0526,2026-06-17,11.86,88.14,6.156,60.0,0.11259999999999999
0.1712,0.1719,0.2523,0.2386,0.1852,2026-06-17,17.119999999999997,82.88,10.314,60.0,0.1714625
0.1746,0.1111,0.2523,0.2519,0.1724,2026-06-15,17.46,82.54,6.666,60.0,0.15078750000000002
0.2257,0.2568,0.1916,0.2095,0.1,2026-06-15,22.57,77.42999999999999,15.407999999999998,60.0,0.23736249999999998
0.2816,0.3333,0.1916,0.1973,0.125,2026-06-16,28.16,71.83999999999999,19.997999999999998,60.0,0.3009875
0.1513,0.0933,0.2523,0.2539,0.1481,2026-06-16,15.129999999999999,84.87,5.598,60.0,0.12955
0.2472,0.2254,0.1916,0.1868,0.1333,2026-06-19,24.72,75.28,13.524,60.0,0.239025
