player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_team_id,site_id,pitcher_side,opp_team_id,ac_bf,ac_pitches,ac_outs,days_rest,opp_split,opp_bat_park_k_rate,pitcher_split_check,pit_park_k_rate
668678,825106,2026-04-01,2,0.0952,0.1386,0.1053,0.2265,0.288,109,109,home,116,4.0,4.0,4.0,6.0,,,home,0.1739
669373,825106,2026-04-01,3,0.12,0.3055,0.2727,0.1916,0.2373,116,109,away,109,4.0,4.0,4.0,6.0,home,0.1583,,
669194,825105,2026-04-02,3,0.1429,0.1746,0.2105,0.2139,0.2,109,109,home,144,4.0,4.0,4.0,6.0,,,home,0.1739
625643,825105,2026-04-02,3,0.15,0.2217,0.1364,0.1916,0.2174,144,109,away,109,4.0,4.0,4.0,5.0,home,0.1583,,
693821,825104,2026-04-04,8,0.3333,0.1942,0.2174,0.1916,0.2015,144,109,away,109,4.0,4.0,4.0,5.0,home,0.1583,,
647336,825104,2026-04-04,3,0.1364,0.2365,0.5,0.2139,0.1794,109,109,home,144,4.0,4.0,4.0,5.0,,,home,0.1739
656550,825103,2026-04-03,4,0.1905,0.1899,0.1818,0.1916,0.2066,144,109,away,109,4.0,4.0,4.0,5.0,home,0.1583,,
593958,825103,2026-04-03,3,0.1154,0.1712,0.25,0.2139,0.1835,109,109,home,144,4.0,4.0,4.0,6.0,,,home,0.1739
694297,825102,2026-04-05,2,0.0952,0.1318,0.125,0.2139,0.1821,109,109,home,144,4.0,4.0,4.0,5.0,,,home,0.1739
647336,825101,2026-04-17,5,0.1923,0.2365,0.3433,0.1954,0.1811,109,109,home,141,1.4925,1.3626,1.4468,7.0,,,home,0.1739
669194,825100,2026-04-19,1,0.1,0.1746,0.2239,0.1954,0.1789,109,109,home,141,1.0233,1.0792,1.0492,6.0,,,home,0.1739
592332,825100,2026-04-19,4,0.16,0.2314,0.2899,0.1916,0.2381,141,109,away,109,1.0909,1.0992,0.8955,5.0,home,0.1583,,
518876,825099,2026-04-21,5,0.1923,0.1513,0.125,0.2397,0.2082,109,109,home,145,4.0,4.0,4.0,7.0,,,home,0.1739
680732,825099,2026-04-21,3,0.1364,0.2751,0.1538,0.1916,0.2332,145,109,away,109,1.5385,1.3382,1.4884,6.0,home,0.1583,,
453286,825098,2026-04-18,1,0.0455,0.1667,0.1957,0.1916,0.2487,141,109,away,109,1.3043,1.4545,0.9032,6.0,home,0.1583,,
668678,825098,2026-04-18,3,0.12,0.1386,0.1364,0.1954,0.1762,109,109,home,141,1.0353,0.9796,1.0,6.0,,,home,0.1739
593958,825097,2026-04-22,4,0.1667,0.1712,0.1184,0.2397,0.2095,109,109,home,145,1.0417,1.0623,0.8696,7.0,,,home,0.1739
641743,825097,2026-04-22,1,0.0455,0.1914,0.2444,0.1916,0.224,145,109,away,109,0.0,0.0,0.0,13.0,home,0.1583,,
647336,825096,2026-04-23,6,0.2727,0.2365,0.2466,0.2397,0.1961,109,109,home,145,1.1183,1.0245,1.2353,6.0,,,home,0.1739
663436,825096,2026-04-23,7,0.2917,0.2094,0.1781,0.1916,0.2068,145,109,away,109,1.0213,1.023,1.12,6.0,home,0.1583,,
694297,825095,2026-08-03,3,0.12,0.1318,0.1039,0.2177,0.2079,109,109,home,135,0.9492,0.9528,0.9767,6.0,away,0.1842,home,0.1739
650633,825095,2026-08-03,5,0.2174,0.2147,0.2361,0.1916,0.1667,135,109,away,109,1.0105,1.0026,1.0435,6.0,home,0.1583,away,0.1491
669194,825094,2026-04-26,4,0.1667,0.1746,0.2321,0.2177,0.2567,109,109,home,135,0.5195,0.4167,0.0833,7.0,away,0.1842,home,0.1739
650633,825094,2026-04-26,8,0.3636,0.2147,0.2206,0.1916,0.1921,135,109,away,109,0.8261,1.1475,0.8824,7.0,home,0.1583,away,0.1491
668678,825093,2026-04-25,3,0.3,0.1386,0.1429,0.2177,0.2353,109,109,home,135,1.0989,0.9915,1.0462,7.0,away,0.1842,home,0.1739
608566,825093,2026-04-25,2,0.0769,0.1667,0.2295,0.1916,0.2105,135,109,away,109,1.0127,1.0634,1.2143,7.0,home,0.1583,away,0.1491
593958,825092,2026-05-05,7,0.2692,0.1712,0.1528,0.2415,0.2374,109,109,home,134,0.9485,0.9086,0.9032,6.0,,,home,0.1739
696149,825092,2026-05-05,4,0.1818,0.1967,0.194,0.1916,0.2314,134,109,away,109,0.9778,0.9884,0.9836,6.0,home,0.1583,,
694973,825091,2026-05-06,7,0.2692,0.3002,0.3443,0.1916,0.2306,134,109,away,109,1.1358,1.1758,0.9091,6.0,home,0.1583,,
647336,825091,2026-05-06,6,0.2222,0.2365,0.1884,0.2415,0.2526,109,109,home,134,0.8936,0.861,0.5806,6.0,,,home,0.1739
668678,825090,2026-05-07,5,0.1786,0.1386,0.1607,0.2415,0.2356,109,109,home,134,1.0769,1.2025,0.8462,6.0,,,home,0.1739
656605,825090,2026-05-07,4,0.1739,0.1769,0.2329,0.1916,0.2222,134,109,away,109,1.1064,1.1064,1.2174,6.0,home,0.1583,,
518876,825089,2026-05-09,6,0.2308,0.1513,0.1486,0.2259,0.1962,109,109,home,121,0.9796,0.9608,0.9123,6.0,,,home,0.1739
605280,825089,2026-05-09,6,0.25,0.1974,0.2,0.1916,0.2376,121,109,away,109,1.0833,1.0732,1.0811,6.0,home,0.1583,,
669194,825088,2026-05-08,7,0.3043,0.1746,0.1579,0.2259,0.1892,109,109,home,121,1.1646,1.1237,1.3878,6.0,,,home,0.1739
690997,825088,2026-05-08,6,0.2727,0.2799,0.3594,0.1916,0.2301,121,109,away,109,0.809,0.8595,0.7059,6.0,home,0.1583,,
668678,825087,2026-05-18,5,0.2174,0.1386,0.1644,0.2105,0.1975,109,109,home,137,1.1566,1.1209,1.0769,6.0,away,0.1111,home,0.1739
592662,825087,2026-05-18,1,0.0385,0.1977,0.2059,0.1916,0.1828,137,109,away,109,1.0337,0.9819,0.8485,5.0,home,0.1583,away,0.1651
694738,825086,2026-05-19,3,0.1304,0.2356,0.3281,0.1916,0.1714,137,109,away,109,0.8649,0.8468,0.8101,5.0,home,0.1583,away,0.1651
669194,825086,2026-05-19,3,0.0968,0.1746,0.2639,0.2105,0.2025,109,109,home,137,1.0833,0.9778,1.1507,6.0,away,0.1111,home,0.1739
593958,825085,2026-05-10,4,0.129,0.1712,0.2055,0.2259,0.212,109,109,home,121,1.0612,1.0729,1.2923,5.0,,,home,0.1739
623211,825085,2026-05-10,0,0.0,0.125,0.0,0.1916,0.2376,121,109,away,109,4.0,4.0,4.0,6.0,home,0.1583,,
641816,825084,2026-05-20,6,0.2609,0.2344,0.2714,0.1916,0.159,137,109,away,109,0.8136,0.7965,0.7143,5.0,home,0.1583,away,0.1651
518876,825084,2026-05-20,4,0.1538,0.1513,0.1728,0.2105,0.1995,109,109,home,137,1.181,1.0204,1.4211,5.0,away,0.1111,home,0.1739
593958,825083,2026-05-21,4,0.1667,0.1712,0.2125,0.226,0.2149,109,109,home,115,0.8932,0.9554,0.8421,5.0,away,0.1622,home,0.1739
647336,825082,2026-05-22,2,0.087,0.2365,0.2568,0.226,0.2029,109,109,home,115,1.0526,1.0919,1.0625,5.0,away,0.1622,home,0.1739
608372,825082,2026-05-22,3,0.1111,0.1392,0.0625,0.1916,0.1662,115,109,away,109,1.0233,1.0966,0.9677,6.0,home,0.1583,away,0.1417
500779,825081,2026-05-24,0,0.0,0.1105,0.1212,0.1916,0.1599,115,109,away,109,0.9174,0.9148,0.85,6.0,home,0.1583,away,0.1417
